file_name,english,banjara,notes
mann_hyderabad_en_jaavnu_ken_che.wav,"I want to go to Hyderabad.","mann hyderabad en jaavnu ken che","mann-i, hyderabad en - to hyderabad, jaavnu-to go, ken che-want to"
hannu_aapner_baap_dada_vur_safar_chaalu_vi.wav,"Our ancestors' journey of survival.","hannu aapner baap dada vur safar chaalu vi","aapner-our, eevur-of, hannu-like that, aapner-out, baap dada vur-ancestors, safar,journey, chaalu vi-started"
taar_kan_doodh_che_ge.wav,"Do you have milk?","taar kan doodh che ge?","taar-you, kan-near, doodh-milk, che ge - have?"
mann_vu_maalam_cheni.wav,"I don't know him.","Mann vu maalam cheni","Mann-i, vu-him, maalam-know, cheni-no/don't"
itihaazeermai_lakmele_jakon_hizaabeethi.wav,"Based on historical records.","itihaazeermai lakmele jakon hizaabeethi.","itihaazeermai-inside history, lakmele jakon-written/recorded, hizaabeethi-calculation/based"
sant_sevalal_eero_dadha_ramji_naik_rathod_eer_nayaki_ma_chalpade.wav,"Sant Sevalal's grandfather","Ramji Naik Rathod","led this migration.,sant sevalal eero dadha, Ramji Naik Rathod eer nayaki ma chalpade.,ee-this, sant sevalal eero-sant sevalal's, dadha-grandfather, Ramji Naik Rathod eer-Ramji Naik Rathod's, nayaki-leadership, ma-in, chalpade-started walking/walked."
ee_vaath_apner_samaj_eema_jaag_jaag_pahrer_savabbaveen_dikaalec.wav,"The discrepancy reflects our community's nomadic nature during that period.","ee vaath apner samaj eema jaag jaag pahrer savabbaveen dikaalec.","ee-this, vaath-lines/words, apner-our, samaj-community, eema-in, jaag jaag - place to place, pahrer-roaming/moving, savabbav een-nature, dikaalec-shows"
apan_gor_uen_pichadiur_nai_vendeevur_naai_dheete.wav,"Our culture was dismissed as primitive.","apan gor uen pichadiur nai vendeevur naai dheete","aapner-our, apan-our, gor uen-community/gor, pichadiur nai-primitive/low level/low value, vendeevur-mad people, naai-like, dheete-saw/seen"
de_see_vees_varas_eeti_apner_samaj_vor_yaadeevun_gokan_rakad_melech.wav,"For 220 years","our community has preserved his memory.","de see vees varas eeti, apner samaj vor yaadeevun gokan rakad melech"",""de see-two hundred, vees-twenty, varas-years, eeti-from, apner-our, samaj-community, vor-his, yaadeevun-memories, gokan-hide/store, rakad-keep, melech-did"
jannateez_apan_dhakshan_bharath_eer_vadi_dagaryaye.wav,"Then began our great migration south.","jannateez apan dhakshan bharath eer vadi dagaryaye.","tho-then, aapner-our, jannateez-from then only, apan-us/we, dhakshan bharatheer -south of india's,  vadi-side, dagaryaye-came."
panan_apan_voor_puuro_mahatv_samjene_apan_vu_kattethi_aayoch_ko_bhi_dheknu.wav,"But to fully understand his significance","we must understand where we came from.","panan apan voor  puuro mahatv samjene, apan vu kattethi aayoch ko bhi dheknu,panan-but, apan-our,  voor-him, puuro-total/full/complete, mahatv-significance/importance, samjene-understand, apan-us, vu-he, kattethi-where, aayoch ko- from came, bhi-also, dheknu-to be seen/ seen."
aaj_bus_deer_eeti_aaveche.wav,"The bus is late today.","aaj bus deer eeti aaveche.","aaj-today, bus-bus, deer eeti - will be late, aaveche-come."
ghar_eer_naam_rathod_kejermaaz_katraiko_mahatv_che.wav,"The surname Rathod is significant.","ghar eer naam rathod kejermaaz katraiko mahatv che","ghar-home, eer-of, naam-name, rathod -rathod, kejermaaz-said so, katraiko-soo much of, mahatv che-importance/speciality, significant."
bus_kanna_aaveche.wav,"When will the bus come?","bus kanna aaveche?","bus-bus, kanna-when, aaveche-will come"
banatanin_deevini_chadayo.wav,"And offered them to the goddess.","banatanin deevini chadayo","banatanin-after preparing/after making, deevini-to goddess, chadayo-offered"
chittorgarh_eethi_theen_sau_saat_katmalevun_leen_nikalo.wav,"He brought 360 families from Chittorgarh.","chittorgarh eethi","theen sau saat katmalevun leen nikalo.,ee-he, eeti-from, chittorgarh eethi-from chittorgarh , theen-three, sau-hundred, saat-sixty, katmalevun-families, leen-took, nikalo-left/went"
chittorgarh_eer_jammi.wav,"The land of Chittorgarh.","Chittorgarh eer jammi","Chittorgarh eer -of Chittorgarh, jammi-land"
suraj_ghano_taato_che.wav,"The sun is very hot.","suraj ghano taato che","suraj-sun, ghano-very, taato che- is hot"
jatheneethi_re.wav,"Be careful.","jatheneethi re","jatheneethi- with care/ careful, re-be"
sarkaareer_daastavvez_eevur_hisabeethi.wav,"Government documents.","sarkaareer daastavvez eevur hisabeethi.","sarkaareer-of government, daastavvez-documents, eevur-of, hisabeethi-according/calculation"
